forward ignored trans prob of ('t', 'ɑ') = 0.03582554517133956
backward ignored trans prob of ('t', 'ɑ') = 0.20219780219780217
forward halved trans prob of ('t', 'ɑ') = 0.03582554517133956
backward halved trans prob of ('t', 'ɑ') = 0.20219780219780217
forward both sides trans prob of ('t', 'ɑ') = 0.03582554517133956
backward both sides trans prob of ('t', 'ɑ') = 0.20219780219780217
forward ignored trans prob of ('o', 'm') = 0.8070175438596491
backward ignored trans prob of ('o', 'm') = 0.9261744966442954
forward halved trans prob of ('o', 'm') = 0.8070175438596491
backward halved trans prob of ('o', 'm') = 0.9261744966442954
forward both sides trans prob of ('o', 'm') = 0.8070175438596491
backward both sides trans prob of ('o', 'm') = 0.9261744966442954
forward ignored trans prob of ('s', 'ɑ') = 0.5471698113207547
backward ignored trans prob of ('s', 'ɑ') = 0.38241758241758234
forward halved trans prob of ('s', 'ɑ') = 0.5471698113207547
backward halved trans prob of ('s', 'ɑ') = 0.38241758241758234
forward both sides trans prob of ('s', 'ɑ') = 0.5471698113207547
backward both sides trans prob of ('s', 'ɑ') = 0.38241758241758234
forward ignored trans prob of ('s', 'i') = 0.4528301886792453
backward ignored trans prob of ('s', 'i') = 0.3356643356643357
forward halved trans prob of ('s', 'i') = 0.4528301886792453
backward halved trans prob of ('s', 'i') = 0.3356643356643357
forward both sides trans prob of ('s', 'i') = 0.4528301886792453
backward both sides trans prob of ('s', 'i') = 0.3356643356643357
